stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Left/phase:Test/time:0,285.68
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Left/phase:Test/time:0,281.68
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Left/phase:Test/time:5,284
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Left/phase:Test/time:5,290.32
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Right/phase:Test/time:0,289.6
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Arena Duration/NMP:Right/phase:Test/time:5,294.56
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1499.2
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1231.76
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1496.49
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1665.88
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1679.12
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1589.38
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Left/phase:Test/time:5,1501.37
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Left/phase:Test/time:5,1304.02
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Right/phase:Habituation/time:0,2044.62
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Right/phase:Habituation/time:5,1618.4
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Right/phase:Test/time:0,1832.29
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Distance moved total/NMP:Right/phase:Test/time:5,1587.4
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,140.88
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,99.6
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,74.88
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,99.36
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,124.32
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,75.68
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,20
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,23
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,15
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,7
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,18
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,18
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,0.96
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,0.72
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,301.6
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,27.2
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,300
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,26.56
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,45.12
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,34.08
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,36.4
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Right/phase:Test/time:0,44.64
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Duration/NMP:Right/phase:Test/time:5,24.96
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Left/phase:Test/time:0,8
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2022-02-24,3646108.0,17,18.5,Object Interaction Frequency/NMP:Left/phase:Test/time:0,13
